,Country,Reported Perpetrator,Reported Perpetrator Name
502,Mali,NSA,Islamic State of the Greater Sahara
503,Mali,NSA,Unidentified Armed Actor
504,Mali,Armed Forces of Government or Self-Declared Government,Mali Armed Forces
505,Mali,Armed Forces of Government or Self-Declared Government,Mali Armed Forces
506,Mali,NSA,Islamic State of the Greater Sahara
507,Mali,NSA,Unidentified Armed Actor
508,Mali,NSA,Islamic State of the Greater Sahara
509,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
510,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
511,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
512,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
513,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
514,Mali,Multiple,"Mali Armed Forces, Wagner Group"
515,Mali,NSA,Unidentified Armed Actor
516,Mexico,No Information,No Information
517,Mexico,NSA,Unidentified Armed Actor
518,Mexico,NSA,Unidentified Armed Actor
519,Mexico,NSA,Unidentified Armed Actor
520,Mexico,NSA,Unidentified Armed Actor
521,Mexico,NSA,Unidentified Armed Actor
522,Mexico,NSA,Unidentified Armed Actor
523,Mexico,NSA,Unidentified Armed Actor
524,Mexico,NSA,Unidentified Armed Actor
525,Mexico,NSA,Unidentified Armed Actor
526,Mexico,No Information,No Information
527,Mexico,No Information,No Information
528,Mexico,NSA,Jalisco New Generation Cartel
529,Mexico,No Information,No Information
530,Morocco,NSA,Unidentified Armed Actor
531,Mozambique,NSA,Unidentified Armed Actor
532,Mozambique,NSA,Unidentified Armed Actor
533,Mozambique,NSA,Unidentified Armed Actor
534,Mozambique,NSA,Unidentified Armed Actor
535,Mozambique,NSA,Unidentified Armed Actor
536,Mozambique,NSA,Unidentified Armed Actor
537,Mozambique,NSA,Islamic State
538,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
539,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
540,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
541,Myanmar,NSA,People's Defence Force (Myanmar)
542,Myanmar,NSA,People's Defence Force (Myanmar)
543,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
544,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
545,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
546,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
547,Myanmar,Police,Government of Myanmar
548,Myanmar,NSA,People's Defence Force (Myanmar)
549,Myanmar,NSA,People's Defence Force (Myanmar)
550,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
551,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
552,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
553,Myanmar,No Information,No Information
554,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
555,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
556,Myanmar,No Information,No Information
557,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
558,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
559,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
560,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
561,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
562,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
563,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
564,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
565,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
566,Myanmar,No Information,No Information
567,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
568,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
569,Myanmar,No Information,No Information
570,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
571,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
572,Myanmar,No Information,No Information
573,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
574,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
575,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
576,Myanmar,No Information,No Information
577,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
578,Myanmar,No Information,No Information
579,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
580,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
581,Myanmar,No Information,No Information
582,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
583,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
584,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
585,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
586,Myanmar,No Information,No Information
587,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
588,Myanmar,NSA,People's Defence Force (Myanmar)
589,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
590,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
591,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
592,Myanmar,NSA,People's Defence Force (Myanmar)
593,Myanmar,Police,Government of Myanmar
594,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
595,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
596,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
597,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
598,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
599,Myanmar,No Information,No Information
600,Myanmar,Vigilante,Pyu Saw Htee (Myanmar)
601,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
602,Myanmar,Police,Government of Myanmar
603,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
604,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
605,Myanmar,Multiple,"Militia, Myanmar Armed Forces"
606,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
607,Myanmar,NSA,Unidentified Armed Actor
608,Myanmar,NSA,People's Defence Force (Myanmar)
609,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
610,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
611,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
612,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
613,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
614,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
615,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
616,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
617,Myanmar,No Information,No Information
618,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
619,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
620,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
621,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
622,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
623,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
624,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
625,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
626,Myanmar,Police,Myanmar Police Force
627,Myanmar,Police,Myanmar Police Force
628,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
629,Myanmar,Police,Myanmar Police Force
630,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
631,Myanmar,No Information,No Information
632,Myanmar,No Information,No Information
633,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
634,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
635,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
636,Myanmar,Police,Border Guard Forces (Myanmar)
637,Myanmar,No Information,No Information
638,Myanmar,Police,Government of Myanmar
639,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
640,Myanmar,Police,Myanmar Police Force
641,Myanmar,NSA,Unidentified Armed Actor
642,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
643,Myanmar,NSA,Unidentified Armed Actor
644,Myanmar,NSA,People's Defence Force (Myanmar)
645,Myanmar,Multiple,Unidentified Armed Actor
646,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
647,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
648,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
649,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
650,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
651,Myanmar,Police,Government of Myanmar
652,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
653,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
654,Myanmar,NSA,Unidentified Armed Actor
655,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
656,Myanmar,NSA,Unidentified Armed Actor
657,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
658,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
659,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
660,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
661,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
662,Myanmar,NSA,Kachin Independence Army
663,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
664,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
665,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
666,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
667,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
668,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
669,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
670,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
671,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
672,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
673,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
674,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
675,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
676,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
677,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
678,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
679,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
680,Myanmar,NSA,People's Defence Force (Myanmar)
681,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
682,Myanmar,NSA,Arakan Army
683,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
684,Myanmar,NSA,Unidentified Armed Actor
685,Myanmar,NSA,Unidentified Armed Actor
686,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
687,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
688,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
689,Myanmar,NSA,Unidentified Armed Actor
690,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
691,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
692,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
693,Myanmar,NSA,Unidentified Armed Actor
694,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
695,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
696,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
697,Myanmar,NSA,Unidentified Armed Actor
698,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
699,Myanmar,No Information,Unidentified Armed Actor
700,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
701,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
702,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
703,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
704,Myanmar,NSA,Civil Disobedience Movement (Myanmar)
705,Myanmar,NSA,Unidentified Armed Actor
706,Myanmar,NSA,Civil Disobedience Movement (Myanmar)
707,Myanmar,NSA,Militia
708,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
709,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
710,Myanmar,NSA,People's Defence Force (Myanmar)
711,Myanmar,NSA,Unidentified Armed Actor
712,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
713,Myanmar,Police,Local Authorities
714,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
715,Myanmar,Multiple,"Myanmar Armed Forces, Pyu Saw Htee (Myanmar)"
716,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
717,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
718,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
719,Myanmar,NSA,Civil Disobedience Movement (Myanmar)
720,Myanmar,Criminal,Criminal
721,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
722,Myanmar,NSA,Militia
723,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
724,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
725,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
726,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
727,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
728,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
729,Myanmar,NSA,People's Defence Force (Myanmar)
730,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
731,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
732,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
733,Myanmar,NSA,Unidentified Armed Actor
734,Myanmar,Police,Government of Myanmar
735,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
736,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
737,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
738,Myanmar,NSA,Militia
739,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
740,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
741,Myanmar,NSA,People's Defence Force (Myanmar)
742,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
743,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
744,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
745,Myanmar,NSA,Civil Disobedience Movement (Myanmar)
746,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
747,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
748,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
749,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
750,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
751,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
752,Myanmar,No Information,No Information
753,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
754,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
755,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
756,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
757,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
758,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
759,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
760,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
761,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
762,Myanmar,Police,Government of Myanmar
763,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
764,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
765,Myanmar,NSA,Militia
766,Myanmar,No Information,No Information
767,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
768,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
769,Myanmar,NSA,Militia
770,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
771,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
772,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
773,Myanmar,No Information,No Information
774,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
775,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
776,Myanmar,No Information,No Information
777,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
778,Myanmar,No Information,No Information
779,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
780,Myanmar,Multiple,"Myanmar Armed Forces, Myanmar Police Force"
781,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
782,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
783,Myanmar,No Information,No Information
784,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
785,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
786,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
787,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
788,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
789,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
790,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
791,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
792,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
793,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
794,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
795,Myanmar,NSA,People's Defence Force (Myanmar)
796,Myanmar,Police,Government of Myanmar
797,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
798,Myanmar,Multiple,"Myanmar Armed Forces, Pyu Saw Htee (Myanmar)"
799,Myanmar,Police,Government of Myanmar
800,Myanmar,NSA,Militia
801,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
802,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
803,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
804,Myanmar,Multiple,"Myanmar Armed Forces, People's Defence Force (Myanmar)"
805,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
806,Myanmar,No Information,No Information
807,Myanmar,Police,Government of Myanmar
808,Myanmar,Armed Forces of Government or Self-Declared Government,Myanmar Armed Forces
809,Niger,Criminal,Criminal
810,Niger,NSA,Mai Mai militia
811,Niger,NSA,Islamic State of the Greater Sahara
812,Niger,NSA,Islamic State of the Greater Sahara
813,Niger,NSA,Islamic State of the Greater Sahara
814,Niger,NSA,Islamic State of the Greater Sahara
815,Niger,NSA,Islamic State of the Greater Sahara
816,Niger,NSA,Islamic State West Africa Province
817,Niger,NSA,Unidentified Armed Actor
818,Niger,NSA,Islamic State West Africa Province
819,Niger,NSA,Islamic State of the Greater Sahara
820,Nigeria,NSA,Islamic State West Africa Province
821,Nigeria,NSA,Islamic State West Africa Province
822,Nigeria,NSA,Unidentified Armed Actor
823,Nigeria,NSA,Islamic State West Africa Province
824,Nigeria,NSA,Islamic State West Africa Province
825,Nigeria,Armed Forces of Government or Self-Declared Government,Nigerian Armed Forces
826,Nigeria,NSA,Islamic State West Africa Province
827,Nigeria,NSA,Unidentified Armed Actor
828,Nigeria,NSA,Unidentified Armed Actor
829,Nigeria,NSA,Islamic State West Africa Province
830,Nigeria,NSA,Islamic State West Africa Province
831,Nigeria,NSA,Unidentified Armed Actor
832,Nigeria,NSA,Islamic State West Africa Province
833,Nigeria,NSA,Unidentified Armed Actor
834,Nigeria,NSA,Islamic State West Africa Province
835,Nigeria,NSA,Unidentified Armed Actor
836,Nigeria,NSA,Islamic State West Africa Province
837,Nigeria,NSA,Unidentified Armed Actor
838,Nigeria,NSA,Unidentified Armed Actor
839,Nigeria,NSA,Unidentified Armed Actor
840,Nigeria,NSA,Unidentified Armed Actor
841,Nigeria,No Information,No Information
842,Nigeria,NSA,Unidentified Armed Actor
843,Nigeria,NSA,Unidentified Armed Actor
844,Nigeria,NSA,Unidentified Armed Actor
845,Nigeria,NSA,Militia
846,Nigeria,NSA,Islamic State West Africa Province
847,Nigeria,NSA,Unidentified Armed Actor
848,Nigeria,NSA,Unidentified Armed Actor
849,Nigeria,NSA,Eastern Security Network
850,Nigeria,NSA,Unidentified Armed Actor
851,Nigeria,No Information,No Information
852,Nigeria,NSA,Unidentified Armed Actor
853,Nigeria,No Information,No Information
854,Nigeria,Criminal,Criminal
855,Nigeria,NSA,Unidentified Armed Actor
856,Nigeria,Armed Forces of Government or Self-Declared Government,Nigerian Armed Forces
857,Nigeria,NSA,Unidentified Armed Actor
858,Nigeria,Criminal,Unidentified Armed Actor
859,Nigeria,NSA,Unidentified Armed Actor
860,Nigeria,NSA,Unidentified Armed Actor
861,Nigeria,NSA,Unidentified Armed Actor
862,Nigeria,NSA,Boko Haram
863,OPT,No Information,No Information
864,OPT,No Information,No Information
865,OPT,No Information,No Information
866,OPT,No Information,No Information
867,OPT,No Information,No Information
868,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
869,OPT,No Information,No Information
870,OPT,No Information,No Information
871,OPT,No Information,No Information
872,OPT,No Information,No Information
873,OPT,No Information,No Information
874,OPT,No Information,No Information
875,OPT,No Information,No Information
876,OPT,No Information,No Information
877,OPT,No Information,No Information
878,OPT,No Information,No Information
879,OPT,No Information,No Information
880,OPT,No Information,No Information
881,OPT,No Information,No Information
882,OPT,No Information,No Information
883,OPT,No Information,No Information
884,OPT,No Information,No Information
885,OPT,No Information,No Information
886,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
887,OPT,No Information,No Information
888,OPT,No Information,No Information
889,OPT,NSA,Unidentified Armed Actor
890,OPT,NSA,Unidentified Armed Actor
891,OPT,NSA,Unidentified Armed Actor
892,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
893,OPT,NSA,Unidentified Armed Actor
894,OPT,NSA,Unidentified Armed Actor
895,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
896,OPT,No Information,No Information
897,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
898,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
899,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
900,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
901,OPT,NSA,Unidentified Armed Actor
902,OPT,NSA,Unidentified Armed Actor
903,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
904,OPT,NSA,Unidentified Armed Actor
905,OPT,NSA,Unidentified Armed Actor
906,OPT,NSA,Unidentified Armed Actor
907,OPT,NSA,Unidentified Armed Actor
908,OPT,NSA,Unidentified Armed Actor
909,OPT,No Information,No Information
910,OPT,No Information,No Information
911,OPT,NSA,Unidentified Armed Actor
912,OPT,NSA,Unidentified Armed Actor
913,OPT,NSA,Unidentified Armed Actor
914,OPT,NSA,Unidentified Armed Actor
915,OPT,NSA,Unidentified Armed Actor
916,OPT,No Information,No Information
917,OPT,NSA,Unidentified Armed Actor
918,OPT,NSA,Unidentified Armed Actor
919,OPT,NSA,Unidentified Armed Actor
920,OPT,NSA,Unidentified Armed Actor
921,OPT,No Information,No Information
922,OPT,NSA,Unidentified Armed Actor
923,OPT,NSA,Unidentified Armed Actor
924,OPT,NSA,Unidentified Armed Actor
925,OPT,No Information,No Information
926,OPT,No Information,No Information
927,OPT,No Information,No Information
928,OPT,No Information,No Information
929,OPT,No Information,No Information
930,OPT,No Information,No Information
931,OPT,No Information,No Information
932,OPT,No Information,No Information
933,OPT,No Information,No Information
934,OPT,No Information,No Information
935,OPT,No Information,No Information
936,OPT,No Information,No Information
937,OPT,No Information,No Information
938,OPT,No Information,No Information
939,OPT,No Information,No Information
940,OPT,No Information,No Information
941,OPT,No Information,No Information
942,OPT,No Information,No Information
943,OPT,No Information,No Information
944,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
945,OPT,No Information,No Information
946,OPT,No Information,No Information
947,OPT,No Information,No Information
948,OPT,No Information,No Information
949,OPT,No Information,No Information
950,OPT,Multiple,"Demonstrators, Israeli Defence Forces, Israeli settlers"
951,OPT,No Information,No Information
952,OPT,No Information,No Information
953,OPT,No Information,No Information
954,OPT,NSA,Unidentified Armed Actor
955,OPT,No Information,No Information
956,OPT,No Information,No Information
957,OPT,No Information,No Information
958,OPT,No Information,No Information
959,OPT,No Information,No Information
960,OPT,No Information,No Information
961,OPT,No Information,No Information
962,OPT,No Information,No Information
963,OPT,No Information,No Information
964,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
965,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
966,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
967,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
968,OPT,No Information,No Information
969,OPT,No Information,No Information
970,OPT,No Information,No Information
971,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
972,OPT,No Information,No Information
973,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
974,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
975,OPT,No Information,No Information
976,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
977,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
978,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
979,OPT,No Information,No Information
980,OPT,No Information,No Information
981,OPT,No Information,No Information
982,OPT,No Information,No Information
983,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
984,OPT,No Information,No Information
985,OPT,No Information,No Information
986,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
987,OPT,No Information,No Information
988,OPT,No Information,No Information
989,OPT,No Information,No Information
990,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
991,OPT,No Information,No Information
992,OPT,No Information,No Information
993,OPT,No Information,No Information
994,OPT,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
995,OPT,No Information,No Information
996,OPT,No Information,No Information
